VideoName,ground_truth,prediction,probabilities
B1efbNxLPe8.002.mp4,4,4,[0.031132303178310394, 0.03688248619437218, 0.10706420987844467, 0.7094506621360779, 0.02255604788661003, 0.05393517389893532, 0.038979098200798035]
B1efbNxLPe8.005.mp4,4,4,[0.022037355229258537, 0.028804412111639977, 0.10422510653734207, 0.7296812534332275, 0.04233310744166374, 0.04877082630991936, 0.02414805069565773]
BOOMkDl8JwA.005.mp4,4,5,[0.10549136996269226, 0.09167792648077011, 0.10380467772483826, 0.16962923109531403, 0.3175049424171448, 0.09460626542568207, 0.1172855794429779]
BeyIfaH64xY.000.mp4,4,5,[0.05344373732805252, 0.1113319993019104, 0.06012504920363426, 0.030462896451354027, 0.4958149492740631, 0.04920416697859764, 0.19961723685264587]
BeyIfaH64xY.001.mp4,4,5,[0.06541793793439865, 0.10568642616271973, 0.04614686965942383, 0.015661519020795822, 0.4281100630760193, 0.0702446922659874, 0.2687323987483978]
BeyIfaH64xY.002.mp4,4,7,[0.0899849385023117, 0.12670472264289856, 0.07635794579982758, 0.05662105232477188, 0.2941478490829468, 0.06189954653382301, 0.2942839562892914]
BeyIfaH64xY.003.mp4,4,7,[0.05180570110678673, 0.13069750368595123, 0.08099756389856339, 0.038602761924266815, 0.24321024119853973, 0.07595404982566833, 0.37873217463493347]
BeyIfaH64xY.004.mp4,4,5,[0.077606201171875, 0.08073770254850388, 0.07865701615810394, 0.04779570549726486, 0.40663349628448486, 0.09084628522396088, 0.21772366762161255]
BeyIfaH64xY.005.mp4,4,5,[0.07144591957330704, 0.12742406129837036, 0.08780867606401443, 0.04960711672902107, 0.29962417483329773, 0.06712266802787781, 0.29696735739707947]
BkDdtxDPjJA.001.mp4,4,5,[0.1547713726758957, 0.18085485696792603, 0.00824730470776558, 2.0737807062687352e-05, 0.35981982946395874, 0.1388780176639557, 0.15740786492824554]
BlXViK_ltm8.001.mp4,4,4,[0.04013828560709953, 0.04142767935991287, 0.08437355607748032, 0.6890463829040527, 0.06277725845575333, 0.03376495838165283, 0.048471927642822266]
BmDClgdWlH4.000.mp4,4,4,[0.05331607908010483, 0.10976462066173553, 0.07015763223171234, 0.36118966341018677, 0.2220379263162613, 0.06524522602558136, 0.11828890442848206]
BmDClgdWlH4.001.mp4,4,4,[0.05349317938089371, 0.09012525528669357, 0.07263213396072388, 0.511862576007843, 0.1270173192024231, 0.06958166509866714, 0.07528786361217499]
BmDClgdWlH4.002.mp4,4,4,[0.0887647271156311, 0.13284745812416077, 0.06071742996573448, 0.2840322256088257, 0.19401562213897705, 0.11541558802127838, 0.12420694530010223]
BmDClgdWlH4.004.mp4,4,4,[0.06924700736999512, 0.08822325617074966, 0.07816950231790543, 0.5577237010002136, 0.07668747007846832, 0.042257972061634064, 0.08769112080335617]
BmDClgdWlH4.005.mp4,4,4,[0.04371955618262291, 0.06565529853105545, 0.051877692341804504, 0.5940664410591125, 0.11267246305942535, 0.060488391667604446, 0.07152009010314941]
Bmn4YEhgBDY.000.mp4,4,4,[0.029429366812109947, 0.03492355719208717, 0.05206083878874779, 0.8180979490280151, 0.012245948426425457, 0.03056528978049755, 0.02267705462872982]
Bmn4YEhgBDY.002.mp4,4,4,[0.04363112896680832, 0.04988691955804825, 0.090815968811512, 0.6975878477096558, 0.030226917937397957, 0.05233060196042061, 0.03552071377635002]
Bt5zyk-Xf9Q.000.mp4,4,4,[0.045634087175130844, 0.08638069778680801, 0.23665189743041992, 0.4003226161003113, 0.06945712864398956, 0.09553828090429306, 0.0660153329372406]
BxdFQhBNZys.000.mp4,4,4,[0.033547915518283844, 0.02044968120753765, 0.08779692649841309, 0.7727973461151123, 0.028718531131744385, 0.023118771612644196, 0.033570799976587296]
BxdFQhBNZys.001.mp4,4,4,[0.01366895530372858, 0.009881029836833477, 0.029019201174378395, 0.9166109561920166, 0.006147616542875767, 0.008596747182309628, 0.01607552170753479]
BxdFQhBNZys.004.mp4,4,4,[0.01773030124604702, 0.012671231292188168, 0.04088004678487778, 0.889572262763977, 0.007405743468552828, 0.012036193162202835, 0.019704261794686317]
C2Y9Puk3Obk.002.mp4,4,4,[0.019363751634955406, 0.022199492901563644, 0.052437953650951385, 0.8515624403953552, 0.010479127988219261, 0.02632339671254158, 0.01763383485376835]
C2Y9Puk3Obk.004.mp4,4,4,[0.02545362152159214, 0.027712639421224594, 0.06095536798238754, 0.8229936361312866, 0.010544192977249622, 0.03043053299188614, 0.02190997079014778]
CESTtNvDpww.001.mp4,4,4,[0.06053454801440239, 0.06703826785087585, 0.13575392961502075, 0.5624115467071533, 0.04178952798247337, 0.07220835238695145, 0.060263797640800476]
CESTtNvDpww.002.mp4,4,4,[0.12833131849765778, 0.12272115051746368, 0.15343861281871796, 0.227662593126297, 0.11061648279428482, 0.09927918761968613, 0.15795062482357025]
CESTtNvDpww.003.mp4,4,4,[0.07129374891519547, 0.05608948692679405, 0.13194353878498077, 0.5483886003494263, 0.043067220598459244, 0.0716349333524704, 0.07758253812789917]
CcVuoHZqp6k.004.mp4,4,4,[0.08622764050960541, 0.08582662045955658, 0.24459773302078247, 0.3509191870689392, 0.05225101858377457, 0.08905705064535141, 0.09112073481082916]
Cdh_OCMZ4U8.000.mp4,4,6,[0.18720605969429016, 0.13147222995758057, 0.06987205892801285, 0.0003256378695368767, 0.19342248141765594, 0.28481751680374146, 0.13288405537605286]
Cdh_OCMZ4U8.004.mp4,4,3,[0.12949758768081665, 0.12585721909999847, 0.2763728201389313, 0.11701997369527817, 0.07639352232217789, 0.14117120206356049, 0.13368766009807587]
ClSP2k9DFX0.001.mp4,4,4,[0.07368724048137665, 0.05959609895944595, 0.1580086350440979, 0.5772674083709717, 0.022809071466326714, 0.06405322253704071, 0.04457833990454674]
CuGuiOZ48Ig.000.mp4,4,4,[0.08210895955562592, 0.16692876815795898, 0.22335708141326904, 0.24142152070999146, 0.11136394739151001, 0.10353288799524307, 0.07128684222698212]
CuGuiOZ48Ig.001.mp4,4,4,[0.04058922454714775, 0.07371391355991364, 0.11190548539161682, 0.6422561407089233, 0.03749776631593704, 0.05852964520454407, 0.03550773859024048]
CuGuiOZ48Ig.002.mp4,4,4,[0.052559543401002884, 0.09566743671894073, 0.13990619778633118, 0.5239966511726379, 0.08064538985490799, 0.05776239559054375, 0.04946235939860344]
CuGuiOZ48Ig.003.mp4,4,4,[0.05753377079963684, 0.09041565656661987, 0.13479381799697876, 0.5574334859848022, 0.0487416610121727, 0.06612639874219894, 0.04495522007346153]
CuGuiOZ48Ig.004.mp4,4,4,[0.03846370801329613, 0.08111690729856491, 0.11327535659074783, 0.6094731688499451, 0.05582362785935402, 0.05462612956762314, 0.047221049666404724]
CuGuiOZ48Ig.005.mp4,4,4,[0.07128561288118362, 0.1233893558382988, 0.1818595826625824, 0.4033510982990265, 0.07650325447320938, 0.07093697041273117, 0.07267414033412933]
D0dE-lErszk.002.mp4,4,4,[0.07462099194526672, 0.17416591942310333, 0.12189165502786636, 0.24553686380386353, 0.20451006293296814, 0.09831064194440842, 0.08096390962600708]
DChmTb-c9uM.000.mp4,4,6,[0.19624052941799164, 0.1399269700050354, 0.11618529260158539, 0.021961288526654243, 0.14295688271522522, 0.29063040018081665, 0.0920986756682396]
DChmTb-c9uM.001.mp4,4,6,[0.15433812141418457, 0.12245457619428635, 0.15848058462142944, 0.1375238299369812, 0.13977618515491486, 0.20466248691082, 0.08276425302028656]
DChmTb-c9uM.002.mp4,4,6,[0.1858597695827484, 0.12485441565513611, 0.1511746495962143, 0.04312702268362045, 0.1434878706932068, 0.22481942176818848, 0.12667693197727203]
DChmTb-c9uM.003.mp4,4,4,[0.1299678087234497, 0.10282576829195023, 0.16996152698993683, 0.2836602032184601, 0.06453665345907211, 0.16572384536266327, 0.08332423865795135]
DChmTb-c9uM.004.mp4,4,4,[0.10772597044706345, 0.09317369014024734, 0.20876169204711914, 0.2430773824453354, 0.09945930540561676, 0.1809777170419693, 0.06682431697845459]
DChmTb-c9uM.005.mp4,4,3,[0.14140529930591583, 0.1073223426938057, 0.21562926471233368, 0.17232462763786316, 0.08634842187166214, 0.20111581683158875, 0.07585427910089493]
DGCGeNlA-Ww.004.mp4,4,4,[0.03773234412074089, 0.03313256427645683, 0.0385623462498188, 0.7708138227462769, 0.04433853179216385, 0.02668285369873047, 0.048737477511167526]
DGCGeNlA-Ww.005.mp4,4,4,[0.06762395799160004, 0.032969795167446136, 0.040039289742708206, 0.6220190525054932, 0.07944226264953613, 0.06316228210926056, 0.09474340826272964]
DXw4lVoiiWY.000.mp4,4,5,[0.07190835475921631, 0.05258990451693535, 0.11714941263198853, 0.060526713728904724, 0.5029923915863037, 0.12271319329738617, 0.07212001830339432]
DXw4lVoiiWY.001.mp4,4,5,[0.0783931240439415, 0.053410399705171585, 0.06408318877220154, 0.01775543950498104, 0.5552045106887817, 0.1344510167837143, 0.09670235216617584]
DXw4lVoiiWY.002.mp4,4,5,[0.07751511037349701, 0.06808701902627945, 0.15311196446418762, 0.04263013228774071, 0.4358380436897278, 0.10873756557703018, 0.11408021301031113]
DXw4lVoiiWY.003.mp4,4,5,[0.05744375288486481, 0.05073206126689911, 0.14058063924312592, 0.20748797059059143, 0.3451271057128906, 0.11945374310016632, 0.0791747197508812]
DXw4lVoiiWY.004.mp4,4,5,[0.06712876260280609, 0.05844956263899803, 0.14305013418197632, 0.17778313159942627, 0.3320309817790985, 0.10734905302524567, 0.11420836299657822]
DXw4lVoiiWY.005.mp4,4,5,[0.1333724558353424, 0.07277921587228775, 0.09269723296165466, 0.027708638459444046, 0.28933390974998474, 0.2744823098182678, 0.10962619632482529]
DjfLWIZq3bo.000.mp4,4,4,[0.052811138331890106, 0.01964670792222023, 0.07701656222343445, 0.5763669013977051, 0.1401006281375885, 0.049815841019153595, 0.08424221724271774]
DjfLWIZq3bo.002.mp4,4,4,[0.07902945578098297, 0.03188420087099075, 0.07758742570877075, 0.4549770653247833, 0.1902477741241455, 0.06089456379413605, 0.10537952184677124]
EA8BEYAZqAA.000.mp4,4,4,[0.013646050356328487, 0.017814630642533302, 0.03727367892861366, 0.8686366081237793, 0.011435273103415966, 0.025197455659508705, 0.02599627897143364]
EA8BEYAZqAA.001.mp4,4,7,[0.12269258499145508, 0.09763389080762863, 0.08950819075107574, 0.0719650387763977, 0.17472341656684875, 0.20551316440105438, 0.23796376585960388]
EA8BEYAZqAA.004.mp4,4,4,[0.02370559610426426, 0.033930812031030655, 0.06014200672507286, 0.7232890725135803, 0.03978044167160988, 0.05270076170563698, 0.06645139306783676]
EA8BEYAZqAA.005.mp4,4,4,[0.0507541224360466, 0.044671155512332916, 0.10862405598163605, 0.5871102809906006, 0.043754857033491135, 0.06875808537006378, 0.09632746130228043]
EYbPGTIcnjs.000.mp4,4,4,[0.1274443119764328, 0.07575096935033798, 0.10666190832853317, 0.38237228989601135, 0.11679275333881378, 0.10709449648857117, 0.08388327807188034]
EYbPGTIcnjs.003.mp4,4,4,[0.10502584278583527, 0.06852095574140549, 0.09637554734945297, 0.5317947864532471, 0.06041298434138298, 0.0768827348947525, 0.06098712980747223]
EYbPGTIcnjs.004.mp4,4,4,[0.08847960829734802, 0.05221085995435715, 0.10201092064380646, 0.5982695817947388, 0.03140972927212715, 0.07912390679121017, 0.0484953410923481]
EYbPGTIcnjs.005.mp4,4,4,[0.18434007465839386, 0.107274629175663, 0.1259864717721939, 0.21357735991477966, 0.10932997614145279, 0.16439542174339294, 0.09509599208831787]
Ea0UKBPCm3Q.001.mp4,4,4,[0.04602368548512459, 0.05785685405135155, 0.06473556160926819, 0.5949735045433044, 0.10974542051553726, 0.06547592580318451, 0.06118902191519737]
Ea0UKBPCm3Q.003.mp4,4,4,[0.042357221245765686, 0.03923874348402023, 0.07028088718652725, 0.6873118281364441, 0.05771816149353981, 0.04890172928571701, 0.054191429167985916]
EcOC7ZVRSg4.001.mp4,4,4,[0.03171359375119209, 0.02127453126013279, 0.06341689079999924, 0.7866740226745605, 0.028846289962530136, 0.03698302432894707, 0.03109164908528328]
EcOC7ZVRSg4.002.mp4,4,4,[0.019141461700201035, 0.01653381995856762, 0.028466185554862022, 0.8907203078269958, 0.007730317302048206, 0.01727329194545746, 0.02013462781906128]
EcOC7ZVRSg4.003.mp4,4,4,[0.025206634774804115, 0.025072583928704262, 0.050603508949279785, 0.8297849297523499, 0.01942049339413643, 0.021274970844388008, 0.028636854141950607]
EcOC7ZVRSg4.004.mp4,4,4,[0.03410891443490982, 0.030775675550103188, 0.0695212259888649, 0.7620035409927368, 0.02823718450963497, 0.03599906340241432, 0.039354391396045685]
EcOC7ZVRSg4.005.mp4,4,4,[0.02967032417654991, 0.030543392524123192, 0.06786686927080154, 0.7721754312515259, 0.025395985692739487, 0.03835364058613777, 0.035994332283735275]
EeI8iXLDfc0.000.mp4,4,4,[0.02114034816622734, 0.02588493935763836, 0.032538581639528275, 0.8434107303619385, 0.028694963082671165, 0.017020393162965775, 0.031310029327869415]
EeI8iXLDfc0.001.mp4,4,4,[0.023021746426820755, 0.02313285320997238, 0.03776872158050537, 0.8238043785095215, 0.04994317516684532, 0.016952097415924072, 0.025377005338668823]
EeI8iXLDfc0.002.mp4,4,4,[0.014681844972074032, 0.01947604864835739, 0.021565787494182587, 0.8578901886940002, 0.052188076078891754, 0.010689319111406803, 0.023508718237280846]
EeI8iXLDfc0.003.mp4,4,4,[0.019445480778813362, 0.028908824548125267, 0.04055062681436539, 0.8447227478027344, 0.025957712903618813, 0.01395375281572342, 0.026460843160748482]
EeI8iXLDfc0.005.mp4,4,4,[0.013167240656912327, 0.014745182357728481, 0.03303864225745201, 0.8900870084762573, 0.017895733937621117, 0.009555242955684662, 0.021510934457182884]
EelHLfeSJfM.000.mp4,4,4,[0.03442731127142906, 0.04487312212586403, 0.08874907344579697, 0.7169983983039856, 0.021478628739714622, 0.04623699188232422, 0.04723644629120827]
EelHLfeSJfM.001.mp4,4,4,[0.037947528064250946, 0.04450160637497902, 0.10102716833353043, 0.7025896310806274, 0.016310594975948334, 0.04755542799830437, 0.05006806179881096]
EelHLfeSJfM.002.mp4,4,4,[0.039958395063877106, 0.046440210193395615, 0.11387009173631668, 0.6782268285751343, 0.017184996977448463, 0.04481064900755882, 0.05950883775949478]
EelHLfeSJfM.003.mp4,4,4,[0.03513103350996971, 0.034157536923885345, 0.07881003618240356, 0.7588171362876892, 0.014614364132285118, 0.03680262342095375, 0.041667304933071136]
EelHLfeSJfM.004.mp4,4,4,[0.028839195147156715, 0.027319174259901047, 0.0700632855296135, 0.8076838850975037, 0.009581312537193298, 0.023744061589241028, 0.03276907652616501]
EelHLfeSJfM.005.mp4,4,4,[0.034333743155002594, 0.039854198694229126, 0.13549263775348663, 0.6481972932815552, 0.025000933557748795, 0.05441049858927727, 0.06271068751811981]
EjhDyc8Oc6k.000.mp4,4,4,[0.04698985815048218, 0.036127060651779175, 0.1202530488371849, 0.6766180992126465, 0.02034423127770424, 0.052778683602809906, 0.046888966113328934]
EjhDyc8Oc6k.001.mp4,4,4,[0.05260634794831276, 0.03476237133145332, 0.13954462110996246, 0.64857017993927, 0.023609764873981476, 0.05637842044234276, 0.04452835023403168]
EjhDyc8Oc6k.002.mp4,4,4,[0.036144498735666275, 0.037453677505254745, 0.1150551438331604, 0.7188373804092407, 0.010801704600453377, 0.046234238892793655, 0.03547338396310806]
EjhDyc8Oc6k.003.mp4,4,4,[0.09428750723600388, 0.08153975009918213, 0.1449364721775055, 0.3851257860660553, 0.14008232951164246, 0.0863470733165741, 0.06768102198839188]
EjhDyc8Oc6k.004.mp4,4,4,[0.062450021505355835, 0.052106160670518875, 0.17081235349178314, 0.5782153010368347, 0.02627682499587536, 0.05452986806631088, 0.05560944601893425]
EjhDyc8Oc6k.005.mp4,4,4,[0.0587691105902195, 0.05682874470949173, 0.12074468284845352, 0.6359701752662659, 0.019829142838716507, 0.04983518645167351, 0.05802294611930847]
EoakbXJmcto.001.mp4,4,4,[0.026856783777475357, 0.036460231989622116, 0.08123844861984253, 0.7816137671470642, 0.012330582365393639, 0.031330451369285583, 0.030169721692800522]
EqTB9rAC-tA.000.mp4,4,4,[0.017972584813833237, 0.016447480767965317, 0.032423876225948334, 0.8861038684844971, 0.014343393966555595, 0.014349563978612423, 0.018359201028943062]
F5iykLTSCJc.000.mp4,4,4,[0.06930024176836014, 0.07291864603757858, 0.18260306119918823, 0.50950688123703, 0.043392375111579895, 0.05744730308651924, 0.06483152508735657]
F5iykLTSCJc.002.mp4,4,4,[0.07542089372873306, 0.09301231801509857, 0.22193646430969238, 0.35464444756507874, 0.0698646828532219, 0.08916591852903366, 0.09595531970262527]
FGkS4vJYOpM.000.mp4,4,4,[0.03789135068655014, 0.036606963723897934, 0.11094897985458374, 0.7191451191902161, 0.03282228857278824, 0.03184138983488083, 0.030743906274437904]
FGkS4vJYOpM.001.mp4,4,4,[0.04344099014997482, 0.048554498702287674, 0.13787823915481567, 0.659674346446991, 0.040524329990148544, 0.03229827806353569, 0.03762933611869812]
FGkS4vJYOpM.002.mp4,4,4,[0.0585675910115242, 0.07420650869607925, 0.23271407186985016, 0.4731981158256531, 0.06583356857299805, 0.047105275094509125, 0.04837490990757942]
FGkS4vJYOpM.003.mp4,4,4,[0.04819951578974724, 0.04954316094517708, 0.1354638785123825, 0.6586076617240906, 0.03178976848721504, 0.041779886931180954, 0.034616123884916306]
FGkS4vJYOpM.004.mp4,4,4,[0.08541086316108704, 0.08212098479270935, 0.2017280012369156, 0.39031028747558594, 0.09352834522724152, 0.08142569661140442, 0.06547579169273376]
FGkS4vJYOpM.005.mp4,4,4,[0.05813361331820488, 0.05873045325279236, 0.15051256120204926, 0.5699472427368164, 0.06296028196811676, 0.044914260506629944, 0.054801568388938904]
FkzVX7SQ9wE.000.mp4,4,5,[0.06027105078101158, 0.05339644104242325, 0.05685296282172203, 0.3289126753807068, 0.33906784653663635, 0.07711394876241684, 0.08438513427972794]
FkzVX7SQ9wE.001.mp4,4,4,[0.03453768044710159, 0.03749373182654381, 0.06098580360412598, 0.6494280099868774, 0.09731625020503998, 0.05031554400920868, 0.06992298364639282]
FkzVX7SQ9wE.002.mp4,4,4,[0.05774534493684769, 0.07031097263097763, 0.08806516975164413, 0.4516163170337677, 0.15876558423042297, 0.08732078224420547, 0.0861758142709732]
FkzVX7SQ9wE.003.mp4,4,4,[0.04197822883725166, 0.06917403638362885, 0.08196929842233658, 0.510199785232544, 0.14769569039344788, 0.06497987359762192, 0.08400311321020126]
FkzVX7SQ9wE.004.mp4,4,4,[0.036339301615953445, 0.042570561170578, 0.05680762231349945, 0.7101753950119019, 0.06023898720741272, 0.04626723751425743, 0.04760093241930008]
FkzVX7SQ9wE.005.mp4,4,4,[0.03986326977610588, 0.03883874788880348, 0.05478235334157944, 0.7091408967971802, 0.06146829575300217, 0.04815017804503441, 0.04775628075003624]
FoWuHvikyqU.001.mp4,4,4,[0.024765172973275185, 0.03820532560348511, 0.07223141193389893, 0.7793959975242615, 0.01605953648686409, 0.028630413115024567, 0.040712207555770874]
FoWuHvikyqU.003.mp4,4,4,[0.02091265097260475, 0.026778090745210648, 0.0534835010766983, 0.8337562680244446, 0.014404099434614182, 0.024320518597960472, 0.02634493261575699]
FoWuHvikyqU.004.mp4,4,4,[0.033106476068496704, 0.044074296951293945, 0.15371033549308777, 0.6778557300567627, 0.024845773354172707, 0.027232414111495018, 0.03917491436004639]
FxVUG2R1y0Q.000.mp4,4,4,[0.05552148446440697, 0.0646563246846199, 0.0852150171995163, 0.6598411202430725, 0.03134185075759888, 0.03988402709364891, 0.06354022771120071]
FxVUG2R1y0Q.001.mp4,4,4,[0.049765851348638535, 0.04394941031932831, 0.08085476607084274, 0.7368794083595276, 0.017820030450820923, 0.03923675790429115, 0.03149380907416344]
FxVUG2R1y0Q.002.mp4,4,4,[0.07186106592416763, 0.058185458183288574, 0.10143095999956131, 0.6548546552658081, 0.024674320593476295, 0.04484714940190315, 0.04414637014269829]
FxVUG2R1y0Q.004.mp4,4,4,[0.05091741681098938, 0.0387238934636116, 0.07166577875614166, 0.7583251595497131, 0.017519144341349602, 0.02956838719546795, 0.03328022360801697]
FxVUG2R1y0Q.005.mp4,4,4,[0.054006993770599365, 0.06115509942173958, 0.0762237161397934, 0.6619461178779602, 0.03321988135576248, 0.05441591516137123, 0.05903232470154762]
GJ0uTtD3kSg.000.mp4,4,4,[0.021924888715147972, 0.02437177486717701, 0.07400615513324738, 0.8280914425849915, 0.01028263010084629, 0.020338185131549835, 0.020984942093491554]
GWOtluILlk4.002.mp4,4,3,[0.07092190533876419, 0.08577295392751694, 0.359186589717865, 0.2604931592941284, 0.0682891383767128, 0.10312507301568985, 0.05221117287874222]
GWOtluILlk4.003.mp4,4,4,[0.03561364859342575, 0.03471953049302101, 0.17914533615112305, 0.5679258108139038, 0.051398854702711105, 0.07726205885410309, 0.05393476039171219]
GWOtluILlk4.004.mp4,4,3,[0.13081423938274384, 0.1259281188249588, 0.27775296568870544, 0.11481012403964996, 0.12031623721122742, 0.12461923807859421, 0.10575906187295914]
GWOtluILlk4.005.mp4,4,3,[0.08874215930700302, 0.09605899453163147, 0.3421255052089691, 0.149979829788208, 0.13599464297294617, 0.11653536558151245, 0.07056355476379395]
GcuoyJPO-KU.000.mp4,4,4,[0.044762022793293, 0.03851119428873062, 0.12053725123405457, 0.6314555406570435, 0.02764704078435898, 0.06288614124059677, 0.07420079410076141]
GcuoyJPO-KU.001.mp4,4,4,[0.11409560590982437, 0.09089379757642746, 0.13811169564723969, 0.2415936291217804, 0.06320192664861679, 0.1671430766582489, 0.18496033549308777]
GcuoyJPO-KU.003.mp4,4,4,[0.031319424510002136, 0.03289218991994858, 0.08710259199142456, 0.7281540632247925, 0.017980916425585747, 0.05440260097384453, 0.048148151487112045]
GcuoyJPO-KU.005.mp4,4,4,[0.05962140113115311, 0.048702679574489594, 0.12090543657541275, 0.5637273192405701, 0.027120621874928474, 0.09920096397399902, 0.08072157949209213]
Gdv79afXNKE.000.mp4,4,4,[0.022186309099197388, 0.0254357922822237, 0.07414789497852325, 0.8133358955383301, 0.013681700453162193, 0.022068073973059654, 0.029144320636987686]
Gdv79afXNKE.003.mp4,4,4,[0.015779277309775352, 0.018640371039509773, 0.07878734171390533, 0.8386139869689941, 0.009976287372410297, 0.018584679812192917, 0.019618086516857147]
Gdv79afXNKE.004.mp4,4,4,[0.025864753872156143, 0.028320657089352608, 0.09782219678163528, 0.7667616605758667, 0.015561805106699467, 0.028817595914006233, 0.03685135766863823]
Gdv79afXNKE.005.mp4,4,4,[0.019603483378887177, 0.024543389678001404, 0.061712417751550674, 0.8265624046325684, 0.01873115450143814, 0.02091442234814167, 0.027932751923799515]
GntxKkVigvE.001.mp4,4,4,[0.03634345531463623, 0.04496123269200325, 0.1718904674053192, 0.6451267600059509, 0.023266250267624855, 0.03421046957373619, 0.04420135170221329]
GsNZh1TS68g.000.mp4,4,4,[0.01940995082259178, 0.023076459765434265, 0.048769883811473846, 0.8432444930076599, 0.015068440698087215, 0.02092556841671467, 0.029505157843232155]
HL-K_PZXFR4.003.mp4,4,5,[0.10870479792356491, 0.10186930000782013, 0.12499605119228363, 0.0641489326953888, 0.2865316569805145, 0.13784830272197723, 0.17590099573135376]
HL-K_PZXFR4.005.mp4,4,5,[0.12027133256196976, 0.11145086586475372, 0.10079123079776764, 0.03826812654733658, 0.3134411573410034, 0.11204396188259125, 0.20373332500457764]
HQDkoaHULbw.005.mp4,4,4,[0.03642472252249718, 0.01856827363371849, 0.07692955434322357, 0.7819250226020813, 0.022510061040520668, 0.027574826031923294, 0.03606754168868065]
HTF8k56_Oxo.000.mp4,4,3,[0.11392608284950256, 0.1080574318766594, 0.30133530497550964, 0.22246073186397552, 0.05144431069493294, 0.10939721018075943, 0.0933789312839508]
HTF8k56_Oxo.001.mp4,4,4,[0.10020159184932709, 0.09547356516122818, 0.22849833965301514, 0.3521212041378021, 0.056952062994241714, 0.06931234896183014, 0.09744088351726532]
HTF8k56_Oxo.004.mp4,4,4,[0.07929391413927078, 0.06122498959302902, 0.13565656542778015, 0.5550161600112915, 0.05245954543352127, 0.048119936138391495, 0.06822887063026428]
HTF8k56_Oxo.005.mp4,4,4,[0.06672579795122147, 0.06050991266965866, 0.18382962048053741, 0.5931357741355896, 0.01897299662232399, 0.03783440962433815, 0.03899151831865311]
HUxtuDE-YNE.003.mp4,4,4,[0.0592988096177578, 0.0271824449300766, 0.04497459530830383, 0.6609928011894226, 0.07836790382862091, 0.04118666797876358, 0.08799675852060318]
HUxtuDE-YNE.004.mp4,4,4,[0.045009247958660126, 0.017590317875146866, 0.04140619561076164, 0.7672814130783081, 0.05050158500671387, 0.03188689425587654, 0.046324316412210464]
HWuh0biZQ_c.000.mp4,4,4,[0.08411277085542679, 0.07747269421815872, 0.16135340929031372, 0.3443058729171753, 0.0995326116681099, 0.11218401044607162, 0.12103863805532455]
HWuh0biZQ_c.001.mp4,4,5,[0.149358332157135, 0.10203666239976883, 0.10501192510128021, 0.03027203306555748, 0.2515926659107208, 0.2050318717956543, 0.15669646859169006]
HWuh0biZQ_c.002.mp4,4,5,[0.11129944771528244, 0.08298415690660477, 0.12413683533668518, 0.1525420844554901, 0.18147526681423187, 0.17344655096530914, 0.17411568760871887]
HWuh0biZQ_c.004.mp4,4,4,[0.09335940331220627, 0.0785636231303215, 0.18628337979316711, 0.31748318672180176, 0.0913911908864975, 0.11597511917352676, 0.11694405227899551]
HWuh0biZQ_c.005.mp4,4,4,[0.06192220747470856, 0.04501708596944809, 0.11967160552740097, 0.5022554397583008, 0.0759485587477684, 0.1135299950838089, 0.08165507763624191]
HekcZ0Em60E.000.mp4,4,4,[0.022924503311514854, 0.029956743121147156, 0.08734194934368134, 0.7870553731918335, 0.02379680424928665, 0.024328311905264854, 0.024596290662884712]
HekcZ0Em60E.001.mp4,4,4,[0.04194959998130798, 0.049332402646541595, 0.09852507710456848, 0.6999120116233826, 0.019282087683677673, 0.0508396290242672, 0.040159232914447784]
HekcZ0Em60E.002.mp4,4,4,[0.01885412447154522, 0.0208014827221632, 0.04985775798559189, 0.8565728664398193, 0.016896337270736694, 0.017681369557976723, 0.01933613419532776]
HekcZ0Em60E.003.mp4,4,4,[0.02725871652364731, 0.03574259206652641, 0.1297808587551117, 0.7381856441497803, 0.020655183121562004, 0.022572949528694153, 0.025804053992033005]
HekcZ0Em60E.004.mp4,4,4,[0.02156705968081951, 0.022325772792100906, 0.06526428461074829, 0.8278229236602783, 0.019238973036408424, 0.017170552164316177, 0.026610393077135086]
HekcZ0Em60E.005.mp4,4,4,[0.036673564463853836, 0.04482366144657135, 0.11148010939359665, 0.7074698805809021, 0.030829232186079025, 0.03307080641388893, 0.035652756690979004]
Hklc55y7vUI.000.mp4,4,4,[0.07499614357948303, 0.07854727655649185, 0.3045201003551483, 0.33553406596183777, 0.05737784132361412, 0.07466496527194977, 0.07435966283082962]
Hklc55y7vUI.002.mp4,4,3,[0.1191890761256218, 0.10905954986810684, 0.33372557163238525, 0.24283602833747864, 0.042937811464071274, 0.08206187933683395, 0.07019007205963135]
Hklc55y7vUI.003.mp4,4,3,[0.10838863998651505, 0.1414192169904709, 0.35222670435905457, 0.12674641609191895, 0.06667764484882355, 0.09086398035287857, 0.11367740482091904]
Hklc55y7vUI.005.mp4,4,4,[0.07354992628097534, 0.07747719436883926, 0.18131908774375916, 0.4834948778152466, 0.055728375911712646, 0.0733649730682373, 0.05506554991006851]
HoJXPFp9hYo.000.mp4,4,3,[0.15006276965141296, 0.1645970195531845, 0.2958013415336609, 0.09921696782112122, 0.071095772087574, 0.08903180062770844, 0.1301942616701126]
